Buchungstag;Wertstellung;Umsatzart;Buchungstext;Betrag;Währung;Auftraggeberkonto;Bankleitzahl Auftraggeberkonto;IBAN Auftraggeberkonto;Kategorie
09.07.2019;09.07.2019;Zinsen/Entgelte;"Die Digital Banking Bedingungen werden zum 14.09.2019 geändert. Die Regelungen zu den von Ihnen ggf. eingeschalteten Drittdiensten werden erweitert (Ziffer 1 und 8.1) und der Wortlaut für das Autori- sierungsverfahren aufgrund neuer gesetzlicher Vorgaben angepasst. Die neuen Bedingungen finden Sie unter www.commerzbank.de/aenderungen Ihre Zustimmung zur Änderung gilt als erteilt, wenn Sie uns nicht vor dem 14.09.2019 Ihre Ablehnung mitteilen. Bis dahin haben Sie die Möglichkeit auch fristlos und kostenfrei die Digital Banking Vereinbarung zu kündigen.";0,00;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
08.07.2019;08.07.2019;Lastschrift;"Kartenzahlung FKA UESTRA AG//Hannove/DE 2019-07-04T10:49:08 KFN 0 VJ 2112";-13,20;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
08.07.2019;08.07.2019;Lastschrift;"Kartenzahlung FKA UESTRA AG//Hannove/DE 2019-07-04T10:49:08 KFN 0 VJ 2112";-13,20;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
08.07.2019;08.07.2019;Überweisung;"Enercity AG SRRHCH2HXXX DE76250444400044104400 Kundennummer 31602341-S-1999 End-to-End-Ref.: MOB.187.UE.112701";-16,00;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
08.07.2019;08.07.2019;Überweisung;"Enercity AG SRRHCH2HXXX DE76250444400044104400 Kundennummer 31602341-S-1999 End-to-End-Ref.: MOB.187.UE.112701";-16,00;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
05.07.2019;05.07.2019;Lastschrift;"Kartenzahlung DANKE, IHR LIDL//Hannover-D/DE 2019-07-04T15:41:07 KFN 0 VJ 2112";-14,22;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
03.07.2019;03.07.2019;Lastschrift;"Kartenzahlung DM FIL.2295 H:15228//HANNOVER/DE 2019-07-02T16:48:36 KFN 0 VJ 2112";-13,45;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
01.07.2019;01.07.2019;Lastschrift;"Kartenzahlung Wucherpfennig sagt Danke 27//HANNOV 2019-06-29T15:17:54 KFN 0 VJ 2112";-34,78;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
// <summary>/// Client account/// </summary>public string ClientAccount { get; set; }
01.07.2019;30.06.2019;Bargeldein-/auszahlung;"GA NR23023730 BLZ25252525 0 30.06/12.33UHR HANNOVE 81 EUR 100,00 GEB.EUR 0,00";-100,00;EUR;123456700;25252525;DE64642525252525646425;Unkategorisierte Ausgaben
